"rowNum","session","name...2","started","ended","condition","name...6","experiment","name...8","ideas","id...10","title...11","body...12","posted_at...13","author_name","changes","updated_values","title...17","body...18","test_nov","notes","posted_at...19","first_change_timestamp","combined_changes","timestamp...22","by","id...24","name...25","votes","direction","cast_by_name","cast_at","messages","from","type","text","timestamp...34","idea","novelty"
1,NA,"20240308-11:15","2024-03-08T11:31:44.061-06:00","2024-03-29T10:49:22.572-05:00",NA,"Condition 2",NA,"Creative Idea Generation - 2, 2F, 3, 3F",NA,"c3e55a31-f04b-44aa-b9dc-bf25ea3fe54c",NA,NA,"2024-03-08T11:32:00.159-06:00","user1023",NA,NA,NA,"A hybrid of basketball and football.",1,"","2024-03-08T11:32:00.159-06:00","2024-03-08T11:32:00.159-06:00","3","2024-03-08T11:32:00.159-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"up","user1023","2024-03-08T11:49:47.142-06:00",NA,"user1021","to_researcher","Hi","2024-03-08T11:25:25.886-06:00","i",1
2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1021","2024-03-08T11:49:55.595-06:00",NA,NA,NA,NA,NA,NA,NA
3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3c979d51-de48-440d-8204-e4f82df86e4c",NA,NA,"2024-03-08T11:32:04.283-06:00","user1021",NA,NA,NA,"Teams of four players",1,"","2024-03-08T11:32:04.283-06:00","2024-03-08T11:32:04.282-06:00","3","2024-03-08T11:32:04.283-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1023","2024-03-08T11:49:48.343-06:00",NA,NA,NA,NA,NA,NA,NA
4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1021","2024-03-08T11:49:56.443-06:00",NA,NA,NA,NA,NA,NA,NA
5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"a76801a1-3c39-43d9-9ad3-9e6a8ae286fc",NA,NA,"2024-03-08T11:32:29.646-06:00","user1022",NA,NA,NA,"golf in the mountains",3,"","2024-03-08T11:32:29.646-06:00","2024-03-08T11:32:29.646-06:00","3","2024-03-08T11:32:29.646-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"down","user1021","2024-03-08T11:47:36.786-06:00",NA,NA,NA,NA,NA,"i",2
6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:48:44.886-06:00",NA,NA,NA,NA,NA,NA,NA
7,NA,NA,NA,NA,NA,NA,NA,NA,NA,"45d23bed-ed37-4949-a061-495025baeeb8",NA,NA,"2024-03-08T11:32:43.510-06:00","user1023",NA,NA,NA,"Boxing but at the end of each round fighters will have to play a round of chess",5,"","2024-03-08T11:32:43.510-06:00","2024-03-08T11:32:43.510-06:00","3","2024-03-08T11:32:43.510-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"up","user1021","2024-03-08T11:47:38.914-06:00",NA,NA,NA,NA,NA,"i",3
8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:47:58.870-06:00",NA,NA,NA,NA,NA,NA,NA
9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1022","2024-03-08T11:48:18.208-06:00",NA,NA,NA,NA,NA,NA,NA
10,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1cde6811-ad24-478f-b8dd-f3bdd2ff19eb",NA,NA,"2024-03-08T11:33:05.035-06:00","user1021",NA,NA,NA,"Ball sport played on balance beams",5,"","2024-03-08T11:33:05.035-06:00","2024-03-08T11:33:05.035-06:00","3","2024-03-08T11:33:05.035-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1021","2024-03-08T11:47:41.010-06:00",NA,NA,NA,NA,NA,"i",1
11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:49:52.062-06:00",NA,NA,NA,NA,NA,NA,NA
12,NA,NA,NA,NA,NA,NA,NA,NA,NA,"df4cc2dc-4d14-4ab7-8b42-5f3c5ae509ef",NA,NA,"2024-03-08T11:33:13.478-06:00","user1022",NA,NA,NA,"dancing with many apponents",4.4,"","2024-03-08T11:33:13.478-06:00","2024-03-08T11:33:13.477-06:00","3","2024-03-08T11:33:13.478-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"up","user1021","2024-03-08T11:47:43.274-06:00",NA,NA,NA,NA,NA,"i",1
13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:49:57.222-06:00",NA,NA,NA,NA,NA,NA,NA
14,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cf723c2b-129e-4aee-b026-759913fab643",NA,NA,"2024-03-08T11:33:45.967-06:00","user1023",NA,NA,NA,"Baseball using tennis rackets instead of bats",4,"","2024-03-08T11:33:45.967-06:00","2024-03-08T11:33:45.967-06:00","3","2024-03-08T11:33:45.967-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"up","user1021","2024-03-08T11:47:50.602-06:00",NA,NA,NA,NA,NA,"i",2
15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:50:01.135-06:00",NA,NA,NA,NA,NA,NA,NA
16,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9b59d29e-43c2-47bd-ae4f-60c57a0f5ee8",NA,NA,"2024-03-08T11:33:46.739-06:00","user1021",NA,NA,NA,"Players wear roller skates",3,"","2024-03-08T11:33:46.739-06:00","2024-03-08T11:33:46.739-06:00","3","2024-03-08T11:33:46.739-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1021","2024-03-08T11:47:52.570-06:00",NA,NA,NA,NA,NA,NA,NA
17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1022","2024-03-08T11:48:53.360-06:00",NA,NA,NA,NA,NA,NA,NA
18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:50:08.998-06:00",NA,NA,NA,NA,NA,NA,NA
19,NA,NA,NA,NA,NA,NA,NA,NA,NA,"abf37035-af80-4566-b875-d474c85a9a73",NA,NA,"2024-03-08T11:34:42.463-06:00","user1022",NA,NA,NA,"tennis ball in baseball",1,"","2024-03-08T11:34:42.463-06:00","2024-03-08T11:34:42.463-06:00","3","2024-03-08T11:34:42.463-06:00",NA,"8aec873a-e922-4506-971d-531b36cf7f8d","user1022",NA,"up","user1021","2024-03-08T11:48:06.313-06:00",NA,NA,NA,NA,NA,"i",1
20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:50:15.246-06:00",NA,NA,NA,NA,NA,NA,NA
21,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6ac720d2-292f-47a6-8543-72c8321deee8",NA,NA,"2024-03-08T11:34:49.101-06:00","user1021",NA,NA,NA,"Players arm wrestle to gain control of an area and obtain a ball to pass to teammates",5,"","2024-03-08T11:34:49.101-06:00","2024-03-08T11:34:49.101-06:00","3","2024-03-08T11:34:49.101-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1023","2024-03-08T11:49:02.142-06:00",NA,NA,NA,NA,NA,"i",2
22,NA,NA,NA,NA,NA,NA,NA,NA,NA,"07523f0e-3df9-4629-91d6-b2268717b2c1",NA,NA,"2024-03-08T11:35:51.264-06:00","user1023",NA,NA,NA,"Playing basketball without the backboard",4,"","2024-03-08T11:35:51.264-06:00","2024-03-08T11:35:51.263-06:00","3","2024-03-08T11:35:51.264-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:48:10.458-06:00",NA,NA,NA,NA,NA,"i",1
23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"up","user1023","2024-03-08T11:50:18.006-06:00",NA,NA,NA,NA,NA,NA,NA
24,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3144fec7-dce0-44dd-88b2-67e7d05a7a20",NA,NA,"2024-03-08T11:35:53.520-06:00","user1021",NA,NA,NA,"Music plays during play, and when it stops all players must freeze (like musical chairs)",4,"","2024-03-08T11:35:53.520-06:00","2024-03-08T11:35:53.520-06:00","3","2024-03-08T11:35:53.520-06:00",NA,"66fd8bcb-331d-4ccc-952f-ac3267ac0c47","user1021",NA,"up","user1021","2024-03-08T11:50:07.339-06:00",NA,NA,NA,NA,NA,"i",1
25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"",NA,NA,NA,NA,NA,NA,NA,NA,"down","user1023","2024-03-08T11:50:22.470-06:00",NA,NA,NA,NA,NA,NA,NA
26,NA,NA,NA,NA,NA,NA,NA,NA,NA,"f587f4ae-fe12-4d84-a7d0-1d127657a889",NA,NA,"2024-03-08T11:36:30.744-06:00","user1023",NA,NA,NA,"Kickboxing with boots",NA,"","2024-03-08T11:36:30.744-06:00","2024-03-08T11:36:30.743-06:00","3","2024-03-08T11:36:30.744-06:00",NA,"a9042585-cbf7-4cc7-bafb-06ac9188f122","user1023",NA,"down","user1021","2024-03-08T11:48:19.370-06:00",NA,NA,NA,NA,NA,"i",1
